,latitude,longitude,country_txt,gname,count
864,41.214436,9.407588,Italy,Baader-Meinhof Group,17
865,13.558889,-88.43,El Salvador,Farabundo Marti National Liberation Front (FMLN),17
866,33.358508,69.859741,Afghanistan,Taliban,17
867,23.940848,91.988153,India,National Liberation Front of Tripura (NLFT),17
869,54.706718,-7.592867,United Kingdom,Irish Republican Army (IRA),17
872,16.797851,96.15735,Myanmar,Buddhist Monks,17
875,34.171831,70.621679,Afghanistan,Taliban,17
877,22.347537,91.812332,Bangladesh,Opposition Group,17
880,36.752887,3.042048,Algeria,Islamist extremists,17
881,0.485721,29.461035,Democratic Republic of the Congo,Allied Democratic Forces (ADF),17
887,31.524133,34.596527,Israel,Hamas (Islamic Resistance Movement),17
888,0.823757,-77.634908,Colombia,Ricardo Franco Front (Dissident FARC),17
893,17.565604,44.228944,Saudi Arabia,Houthi extremists (Ansar Allah),17
897,4.5981,-74.07603,Colombia,Popular Liberation Army (EPL),17
898,8.885503,80.276733,Sri Lanka,Liberation Tigers of Tamil Eelam (LTTE),17
902,54.42071,-6.443767,United Kingdom,Irish Republican Army (IRA),17
904,12.43257,-86.881204,Nicaragua,Sandinista National Liberation Front (FSLN),17
905,-6.208821,106.846046,Indonesia,Jemaah Islamiya (JI),17
906,-12.948146,-74.020842,Peru,Shining Path (SL),17
907,27.9308333,30.8363889,Egypt,Al-Gama'at al-Islamiyya (IG),17
909,32.8657,44.21235,Iraq,Islamic State of Iraq and the Levant (ISIL),17
910,-12.050934,-77.126044,Peru,Shining Path (SL),16
911,33.509167,44.234167,Iraq,Al-Qaida in Iraq,16
912,-13.65311,-73.95396,Peru,Shining Path (SL),16
913,23.332078,86.365208,India,Communist Party of India - Maoist (CPI-Maoist),16
914,54.536706,-6.70361,United Kingdom,Irish Republican Army (IRA),16
916,3.27199,-73.087749,Colombia,Revolutionary Armed Forces of Colombia (FARC),16
920,32.666404,65.903629,Afghanistan,Taliban,16
921,14.0833,-87.2167,Honduras,Patriotic Morazanista Front (FPM),16
922,13.5,-88.35,El Salvador,Farabundo Marti National Liberation Front (FMLN),16
924,27.491929,95.347833,India,United Liberation Front of Assam (ULFA),16
927,8.345185,80.388133,Sri Lanka,Liberation Tigers of Tamil Eelam (LTTE),16
929,34.083658,74.797368,India,Separatists,16
930,-11.775601,-75.500675,Peru,Shining Path (SL),16
931,31.554606,74.357158,Pakistan,Tehrik-i-Taliban Pakistan (TTP),16
932,34.229213,70.193208,Afghanistan,Taliban,16
933,13.805691,-88.145787,El Salvador,Farabundo Marti National Liberation Front (FMLN),16
934,14.5435,49.127281,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),16
935,33.377007,35.483707,Lebanon,Palestine Liberation Organization (PLO),16
937,6.46052,-71.72989,Colombia,National Liberation Army of Colombia (ELN),16
938,10.981412,-74.778319,Colombia,M-19 (Movement of April 19),16
939,41.010561,28.967632,Turkey,Turkish People's Liberation Army,16
940,2.142623,45.116717,Somalia,Al-Shabaab,16
941,-0.358056,42.545278,Somalia,Al-Shabaab,16
944,25.764367,-80.201529,United States of America,Omega-7,16
946,32.495328,62.262663,Afghanistan,Taliban,16
948,43.353607,-2.907457,Spain,Basque Fatherland and Freedom (ETA),16
949,31.511719,34.462442,West Bank,Hamas (Islamic Resistance Movement),16
950,4.5981,-74.07603,Colombia,Ricardo Franco Front (Dissident FARC),16
954,14.624422,-90.53288,Guatemala,Guatemalan Labor Party (PGT),16
955,2.042121,45.336491,Somalia,Al-Shabaab,16
964,34.528455,69.171703,Afghanistan,Taliban,16
965,14.624422,-90.53288,Guatemala,31 January People's Front (FP-31),16
966,30.182125,67.000517,Pakistan,Baloch Liberation Army (BLA),16
968,0.435951,-75.52767,Colombia,Revolutionary Armed Forces of Colombia (FARC),16
969,32.927129,66.141526,Afghanistan,Taliban,16
971,2.998638,-75.30562,Colombia,Revolutionary Armed Forces of Colombia (FARC),16
972,48.856614,2.352222,France,Coordination for Revolutionary Action (CAR),16
973,43.280364,-2.171588,Spain,Basque Fatherland and Freedom (ETA),16
974,23.811388,90.412106,Bangladesh,Muslim Militants,15
977,34.574856,71.276081,Pakistan,Tehrik-i-Taliban Pakistan (TTP),15
978,53.480713,-2.234377,United Kingdom,Irish Republican Army (IRA),15
979,24.893379,67.028061,Pakistan,Tehrik-i-Taliban Pakistan (TTP),15
981,37.97918,23.716647,Greece,Anarchists,15
982,2.021261,45.294693,Somalia,Al-Shabaab,15
988,54.253718,-7.44106,United Kingdom,Irish Republican Army (IRA),15
990,12.922965,13.563938,Nigeria,Boko Haram,15
992,4.636619,-74.122652,Colombia,M-19 (Movement of April 19),15
995,6.270526,-75.572173,Colombia,Popular Militia (Colombia),15
996,31.816667,64.55,Afghanistan,Taliban,15
998,41.018006,28.908079,Turkey,Turkish People's Liberation Front (TPLF)(THKP-C),15
999,32.519241,67.416481,Afghanistan,Taliban,15
1002,36.509937,-4.886352,Spain,Basque Fatherland and Freedom (ETA),15
1006,33.583401,71.433219,Pakistan,Tehrik-i-Taliban Pakistan (TTP),15
1007,28.097438,30.756499,Egypt,Al-Gama'at al-Islamiyya (IG),15
1009,43.3617463716,45.4109992981,Russia,Chechen Rebels,15
1010,13.99417,-89.55972,El Salvador,People's Liberation Forces (FPL),15
1011,-1.28518,36.821107,Kenya,Al-Shabaab,15
1012,40.712784,-74.005941,United States of America,Black Liberation Army,15
1013,37.885793,41.130124,Turkey,Kurdistan Workers' Party (PKK),15
1015,41.89052,12.494249,Italy,Italian Social Movement (MSI),15
1017,14.596051,120.978666,Philippines,Moro Islamic Liberation Front (MILF),15
1022,2.771679,32.288421,Uganda,Lord's Resistance Army (LRA),15
1026,7.716666,81.700188,Sri Lanka,Tamils,15
1030,13.2538889,-88.2477778,El Salvador,Farabundo Marti National Liberation Front (FMLN),15
1034,14.050173,-88.837704,El Salvador,Farabundo Marti National Liberation Front (FMLN),15
1037,22.45109,86.995289,India,Communist Party of India - Maoist (CPI-Maoist),15
1038,13.62679,-85.8254,Nicaragua,Nicaraguan Democratic Force (FDN),15
1039,33.435279,43.281158,Iraq,Islamic State of Iraq and the Levant (ISIL),15
1040,41.919593,8.737687,France,Corsican National Liberation Front (FLNC),15
1041,26.200605,92.937574,India,Bodo Militants,15
1042,35.46883,44.39098,Iraq,Al-Qaida in Iraq,15
1045,37.332346,42.185474,Turkey,Kurdistan Workers' Party (PKK),15
1046,11.518889,13.684167,Nigeria,Boko Haram,15
1050,39.105473,39.547707,Turkey,Kurdistan Workers' Party (PKK),15
1052,3.420628,-76.522119,Colombia,Revolutionary Armed Forces of Colombia (FARC),15
1053,36.7525,3.04197,Algeria,Muslim Fundamentalists,15
1054,36.7525,3.04197,Algeria,Moslem Activists,15
1055,36.99154,35.331051,Turkey,Dev Sol,15
1057,13.99,-88.758,El Salvador,Farabundo Marti National Liberation Front (FMLN),14
1058,43.3282,-3.031509,Spain,Basque Fatherland and Freedom (ETA),14
1059,10.869205,12.847621,Nigeria,Boko Haram,14
1060,-11.122722,-77.610568,Peru,Shining Path (SL),14
1061,5.975153,-74.586142,Colombia,Revolutionary Armed Forces of Colombia (FARC),14
1062,42.465776,-2.449995,Spain,Basque Fatherland and Freedom (ETA),14
1063,28.630806,69.186259,Pakistan,Baloch Republican Army (BRA),14
1064,26.329008,91.005433,India,Bodo Militants,14
1065,4.5981,-74.07603,Colombia,Left-Wing Guerrillas,14
1066,13.9166667,-88.2333333,El Salvador,Farabundo Marti National Liberation Front (FMLN),14
1068,-7.815617,-78.048885,Peru,Shining Path (SL),14
1069,8.5922,81.196796,Sri Lanka,Tamils,14
1072,7.07786,-74.70355,Colombia,National Liberation Army of Colombia (ELN),14
1073,34.592863,43.696115,Iraq,Islamic State of Iraq and the Levant (ISIL),14
1074,31.522561,34.453593,West Bank,Palestine Liberation Organization (PLO),14
1075,3.425219,-76.510584,Colombia,National Liberation Army of Colombia (ELN),14
1077,8.457907,81.268402,Sri Lanka,Liberation Tigers of Tamil Eelam (LTTE),14
1078,35.465576,44.380392,Iraq,Islamic State of Iraq and the Levant (ISIL),14
1084,39.470239,-0.376805,Spain,Basque Fatherland and Freedom (ETA),14
1087,13.949826,-88.146348,El Salvador,Farabundo Marti National Liberation Front (FMLN),14
1088,37.97918,23.716647,Greece,Conspiracy of Cells of Fire,14
1089,42.567651,8.757222,France,Corsican National Liberation Front (FLNC),14
1091,33.325,44.422,Iraq,Al-Qaida in Iraq,14
1093,40.712784,-74.005941,United States of America,Jewish Armed Resistance,14
1095,36.480453,2.83388,Algeria,Islamic Salvation Front (FIS),14
1101,6.681959,121.985477,Philippines,Abu Sayyaf Group (ASG),14
1102,14.09396,-88.889278,El Salvador,Farabundo Marti National Liberation Front (FMLN),14
1104,31.995965,35.27111,West Bank,Palestinians,14
1105,42.008513,20.974305,Macedonia,National Liberation Army (NLA) (Macedonia),14
1106,11.016667,29.716667,Sudan,Sudan People's Liberation Movement - North,14
1107,19.203477,81.934532,India,Communist Party of India - Maoist (CPI-Maoist),14
1109,13.723419,101.658222,Thailand,United Front for Democracy Against Dictatorship,14
1111,36.752887,3.042048,Algeria,Algerian Islamic Extremists,14
1116,13.128333,45.380278,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),14
1118,-0.181439,-78.467266,Ecuador,Alfaro Vive,14
1119,-9.929478,-76.239738,Peru,Shining Path (SL),14
1120,32.074078,66.141526,Afghanistan,Taliban,14
1121,43.090476,-2.31322,Spain,Basque Fatherland and Freedom (ETA),14
1122,15.369445,44.191007,Yemen,Houthi extremists (Ansar Allah),14
1125,11.509748,12.978912,Nigeria,Boko Haram,14
1126,52.516667,13.4,Germany,Neo-Nazi extremists,14
1127,-10.683594,-76.25621,Peru,Shining Path (SL),14
1130,8.738157,80.477147,Sri Lanka,Separatists,14
1139,13.682638,-88.926466,El Salvador,Farabundo Marti National Liberation Front (FMLN),14
1140,54.346531,-7.640404,United Kingdom,Irish Republican Army (IRA),13
1141,35.598206,64.763659,Afghanistan,Taliban,13
1142,13.564251,-86.02984,Nicaragua,Nicaraguan Democratic Force (FDN),13
1143,20.237556,84.270018,India,Communist Party of India - Maoist (CPI-Maoist),13
1146,37.415668,41.371505,Turkey,Kurdistan Workers' Party (PKK),13
1147,13.702621,-88.727772,El Salvador,Farabundo Marti National Liberation Front (FMLN),13
1150,43.230556,-2.845833,Spain,Basque Fatherland and Freedom (ETA),13
1151,32.480918,62.028239,Afghanistan,Taliban,13
1154,18.456792,-69.951164,Dominican Republic,Maximiliano Gomez Revolutionary Brigade,13
1156,33.545059,68.417397,Afghanistan,Taliban,13
1159,-34.6037,-58.381503,Argentina,People's Revolutionary Organization,13
1160,38.34521,-0.480995,Spain,Basque Fatherland and Freedom (ETA),13
1162,6.130655,81.1262,Sri Lanka,People's Liberation Front (JVP),13
1165,34.263149,70.78821,Afghanistan,Taliban,13
1166,13.487179,-88.765032,El Salvador,Farabundo Marti National Liberation Front (FMLN),13
1167,33.3,44.4,Iraq,Tawhid and Jihad,13
1172,30.903063,48.505725,Iran,Arab Separatists,13
1174,42.016854,9.403982,France,Corsican National Liberation Front (FLNC),13
1175,34.014975,71.58049,Pakistan,Tehrik-i-Taliban Pakistan (TTP),13
1176,22.65735,92.173271,Bangladesh,Shanti Bahini - Peace Force,13
1177,36.896969,65.665857,Afghanistan,Taliban,13
1178,14.679084,120.539549,Philippines,Communists,13
1179,45.812032,9.085615,Italy,Fighting Proletarian Squads,13
1180,7.027345,-71.428555,Colombia,National Liberation Army of Colombia (ELN),13
1181,14.677301,121.044348,Philippines,New People's Army (NPA),13
1182,45.463681,9.188171,Italy,Prima Linea,13
1183,31.766496,35.21172,Israel,Hamas (Islamic Resistance Movement),13
1184,7.939525,81.000963,Sri Lanka,Liberation Tigers of Tamil Eelam (LTTE),13
1185,36.32,41.86,Iraq,Islamic State of Iraq and the Levant (ISIL),13
1186,11.833373,13.149902,Nigeria,Boko Haram,13
1187,31.132093,33.803276,Egypt,Muslim extremists,13
1192,30.96,61.86,Afghanistan,Taliban,13
1193,37.924973,40.210983,Turkey,Kurdistan Workers' Party (PKK),13
1194,13.7,-88.1,El Salvador,Farabundo Marti National Liberation Front (FMLN),13
1195,32.998617,70.067081,Pakistan,Tehrik-i-Taliban Pakistan (TTP),13
1197,37.422746,42.492326,Turkey,Kurdistan Workers' Party (PKK),13
1198,7.08582,-70.75779,Colombia,National Liberation Army of Colombia (ELN),13
1201,31.205314,16.588936,Libya,Tripoli Province of the Islamic State,13
1202,33.562839,35.36887,Lebanon,Palestinians,13
1206,36.694511,68.801575,Afghanistan,Taliban,13
1212,41.89052,12.494249,Italy,Armed Revolutionary Nuclei (NAR),13
1213,41.89052,12.494249,Italy,Armed Proletarian Nuclei (NAP),13
1215,18.46617,-66.106654,United States of America,Macheteros,13
1217,54.081638,-6.448779,United Kingdom,Irish Republican Army (IRA),13
1218,43.492949,-1.474841,France,Iparretarrak (IK),13
1220,-25.746096,28.186455,South Africa,African National Congress (South Africa),13
1222,43.267549,-1.975814,Spain,Basque Fatherland and Freedom (ETA),13
1223,35.696442,51.422974,Iran,Forqan Group,13
1224,26.401436,90.266699,India,Bodo Militants,13
1228,37.777125,-122.419644,United States of America,Zebra killers,13
1229,12.25,104.666667,Cambodia,Khmer Rouge,13
1230,22.586023,87.051109,India,Communist Party of India - Maoist (CPI-Maoist),13
1231,34.910931,71.127398,Afghanistan,Taliban,13
1232,5.944433,80.549945,Sri Lanka,People's Liberation Front (JVP),13
1233,37.33083,42.184602,Turkey,Kurdistan Workers' Party (PKK),13
1236,14.12458,-89.293171,El Salvador,Farabundo Marti National Liberation Front (FMLN),13
1245,36.781832,71.076543,Afghanistan,Taliban,13
1246,13.90668,-88.157021,El Salvador,Farabundo Marti National Liberation Front (FMLN),13
1248,33.268315,44.34494,Iraq,Islamic State of Iraq and the Levant (ISIL),13
1249,2.95485,-76.26825,Colombia,Revolutionary Armed Forces of Colombia (FARC),13
1250,13.148959,44.85055,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),13
1251,36.339787,43.125501,Iraq,Islamic State of Iraq and the Levant (ISIL),13
1252,52.516667,13.4,Germany,Kurdistan Workers' Party (PKK),13
1253,25.764367,-80.201529,United States of America,Cuban Exiles,13
1254,37.97918,23.716647,Greece,Revolutionary Struggle,12
1256,19.723535,81.242411,India,Communist Party of India - Maoist (CPI-Maoist),12
1261,13.9213889,-89.845,El Salvador,Farabundo Marti National Liberation Front (FMLN),12
1262,43.370873,-8.395835,Spain,Free Galician People's Guerrilla Army,12
1263,-3.382942,29.367103,Burundi,Hutu extremists,12
1266,10.413711,-75.533549,Colombia,National Liberation Army of Colombia (ELN),12
1268,28.124824,-15.430008,Spain,Canary Islands Independence Movement,12
1269,30.182125,67.000517,Pakistan,Lashkar-e-Jhangvi,12
1270,12.8,45.033333,Yemen,Houthi extremists (Ansar Allah),12
1272,33.888629,35.495479,Lebanon,9 February,12
1273,43.224079,-2.718935,Spain,Basque Fatherland and Freedom (ETA),12
1276,37.577039,43.736096,Turkey,Kurdistan Workers' Party (PKK),12
1277,-25.72135,28.422304,South Africa,African National Congress (South Africa),12
1278,34.533753,43.483738,Iraq,Islamic State of Iraq and the Levant (ISIL),12
1281,33.177132,68.781077,Afghanistan,Taliban,12
1282,4.636619,-74.122652,Colombia,Popular Liberation Army (EPL),12
1284,13.818333,-87.9713889,El Salvador,Farabundo Marti National Liberation Front (FMLN),12
1288,0.869892,-73.841906,Colombia,M-19 (Movement of April 19),12
1289,33.291944,44.065556,Iraq,Al-Qaida in Iraq,12
1291,32.084933,34.890149,Israel,Palestinians,12
1295,11.016845,76.955832,India,Al-Ummah,12
1296,0.280373,-76.926854,Colombia,Revolutionary Armed Forces of Colombia (FARC),12
1298,36.507867,40.746267,Syria,Islamic State of Iraq and the Levant (ISIL),12
1300,36.079561,64.905955,Afghanistan,Taliban,12
1301,6.270526,-75.572173,Colombia,Popular Liberation Army (EPL),12
1306,38.141497,41.011491,Turkey,Kurdistan Workers' Party (PKK),12
1309,40.712784,-74.005941,United States of America,Independent Armed Revolutionary Commandos (CRIA),12
1310,36.3835,43.191567,Iraq,Islamic State of Iraq and the Levant (ISIL),12
1312,11.744239,11.961204,Nigeria,Boko Haram,12
1316,32.375081,62.115759,Afghanistan,Taliban,12
1317,1.876646,44.247902,Somalia,Al-Shabaab,12
1318,33.566561,69.878354,Afghanistan,Taliban,12
1320,54.462881,-7.028646,United Kingdom,Irish Republican Army (IRA),12
1323,32.677851,61.981391,Afghanistan,Taliban,12
1324,1.788087,44.529002,Somalia,Al-Shabaab,12
1326,31.522694,34.595581,Israel,Palestinian Islamic Jihad (PIJ),12
1327,3.88182,-77.07042,Colombia,Revolutionary Armed Forces of Colombia (FARC),12
1332,32.363889,64.781443,Afghanistan,Taliban,12
1333,35.696442,51.422974,Iran,Armenian Secret Army for the Liberation of Armenia,12
1334,28.658188,77.227403,India,Sikh Extremists,12
1335,18.9,81.35,India,Maoists,12
1338,12.000111,8.516554,Nigeria,Boko Haram,12
1340,41.591369,9.278311,France,Corsican National Liberation Front (FLNC),12
1341,13.988915,45.5771,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),12
1342,7.689011,81.72947,Sri Lanka,Liberation Tigers of Tamil Eelam (LTTE),12
1345,-10.342906,-76.291959,Peru,Shining Path (SL),12
1348,6.927079,79.861243,Sri Lanka,Tamils,12
1349,24.817011,93.936844,India,Kangleipak Communist Party (KCP),12
1350,7.491752,-74.868183,Colombia,National Liberation Army of Colombia (ELN),12
1352,6.868611,101.25,Thailand,Separatists,12
1353,2.058758,45.351039,Somalia,Al-Shabaab,12
1354,31.201702,16.589187,Libya,Tripoli Province of the Islamic State,12
1355,34.874167,71.152778,Afghanistan,Taliban,12
1356,31.766496,35.21172,Israel,Palestine Liberation Organization (PLO),12
1357,13.651143,24.090425,Sudan,Janjaweed,12
1358,-29.965819,30.882976,South Africa,African National Congress (South Africa),12
1361,54.863117,-6.278343,United Kingdom,Irish Republican Army (IRA),12
1362,-11.419301,-75.688882,Peru,Shining Path (SL),12
1363,7.882318,-76.630626,Colombia,Revolutionary Armed Forces of Colombia (FARC),12
1365,41.013517,28.950672,Turkey,Turkish Communist Party/Marxist (TKP-ML),12
1366,35.079406,72.428758,Pakistan,Tehrik-i-Taliban Pakistan (TTP),12
1368,36.35,6.6,Algeria,Islamic Salvation Front (FIS),12
1372,48.068788,37.742007,Ukraine,Donetsk People's Republic,12
1373,35.470616,44.395746,Iraq,Islamic State of Iraq and the Levant (ISIL),12
1374,51.500152,-0.126236,United Kingdom,Meibion Glyndwr,11
1378,33.706199,69.383108,Afghanistan,Taliban,11
1381,31.64,64.24,Afghanistan,Taliban,11
1383,2.772404,32.288073,Uganda,Lord's Resistance Army (LRA),11
1385,13.69288,-89.199161,El Salvador,February 28 Popular League (El Salvador),11
1386,8.994269,-79.518792,Panama,20 December Movement (M-20),11
1387,30.15058,16.912251,Libya,Tripoli Province of the Islamic State,11
1389,50.850335,4.351685,Belgium,Communist Combattant Cells (CCC) (Belgium),11
1390,12.583333,-16.266667,Senegal,Movement of Democratic Forces of Casamance,11
1393,12.81157,45.032788,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),11
