,latitude,longitude,gname,count
2243,33.693119,44.794692,Unknown,7
2244,34.176874,61.700565,Unknown,7
2245,-6.774056,-79.843559,Shining Path (SL),7
2246,21.63869,85.606944,Communist Party of India - Maoist (CPI-Maoist),7
2247,33.796944,68.934585,Taliban,7
2248,6.547306,-71.002231,Revolutionary Armed Forces of Colombia (FARC),7
2249,32.311973,35.026603,Unknown,7
2250,36.72657,68.860336,Unknown,7
2251,33.279501,69.598588,Taliban,7
2252,24.861462,67.009939,Tehrik-i-Taliban Pakistan (TTP),7
2253,34.35946,73.468877,Unknown,7
2254,-35.43058,-71.65762,Unknown,7
2255,-8.54966,125.566599,East Timorese extremists,7
2256,-8.55902,125.578194,Unknown,7
2257,10.2824,11.17479,Boko Haram,7
2258,12.852693,44.894836,Unknown,7
2259,2.017932,45.306751,Al-Shabaab,7
2260,37.445932,43.744984,Kurdistan Workers' Party (PKK),7
2261,33.43407,35.533752,Hezbollah,7
2262,33.7,45.083333,Al-Qaida in Iraq,7
2263,13.733353,-89.216671,Unknown,7
2264,10.516667,7.433333,Boko Haram,7
2265,29.021807,66.587648,Unknown,7
2266,23.731549,90.392495,Unknown,7
2267,44.952117,34.102417,Unknown,7
2268,33.53,71.06,Unknown,7
2269,34.083658,74.797368,Al-Umar Mujahideen,7
2270,-12.050934,-77.126044,Tupac Amaru Revolutionary Movement (MRTA),7
2271,41.918891,8.737554,Separatists,7
2272,48.574041,39.307815,Unknown,7
2273,6.11975,125.182446,Moro Islamic Liberation Front (MILF),7
2274,31.07249,35.03368,Palestinians,7
2275,11.92988,-85.95602,Sandinista National Liberation Front (FSLN),7
2276,33.531,36.337111,Free Syrian Army,7
2277,48.554167,38.016944,Donetsk People's Republic,7
2278,26.966658,64.099996,Unknown,7
2279,33.921926,71.462577,Tehrik-i-Taliban Pakistan (TTP),7
2280,-14.533738,-75.18529,Shining Path (SL),7
2281,-14.385277,-73.962606,Shining Path (SL),7
2282,48.574041,39.307815,Luhansk People's Republic,7
2283,-12.046378,-77.042791,Terrorists,7
2284,37.518974,42.453714,Kurdistan Workers' Party (PKK),7
2285,41.918891,8.737554,Francia,7
2286,33.404852,43.918597,Unknown,7
2287,37.486729,71.549843,Unknown,7
2288,22.372936,90.337372,Opposition Group,7
2289,42.433619,-8.648053,Free Galician People's Guerrilla Army,7
2290,33.423446,44.366214,Unknown,7
2291,36.727778,3.553889,Unknown,7
2292,41.8833333,8.7833333,Corsican National Liberation Front (FLNC),7
2293,36.621787,-4.500273,Basque Fatherland and Freedom (ETA),7
2294,14.596051,120.978666,Reform of the Armed Forces Movement,7
2295,6.34053,-75.562227,Unknown,7
2296,42.008513,20.974305,Unknown,7
2297,31.024308,65.190731,Unknown,7
2298,6.643708,-73.653621,Unknown,7
2299,36.191107,44.009101,Unknown,7
2300,33.395471,43.85474,Islamic State of Iraq and the Levant (ISIL),7
2301,30.05,31.25,Muslim Fundamentalists,7
2302,-12.905839,-76.364049,Shining Path (SL),7
2303,26.072512,90.588679,Unknown,7
2304,13.759041,-86.017217,Nicaraguan Democratic Force (FDN),7
2305,14.719504,46.868266,Unknown,7
2306,22.032336,87.174696,Communist Party of India - Maoist (CPI-Maoist),7
2307,48.113475,-1.675708,Breton Liberation Front (FLB),7
2308,23.165488,89.208917,Unknown,7
2309,-38.713081,-62.268631,Unknown,7
2310,6.265556,101.263056,Runda Kumpulan Kecil (RKK),7
2311,33.394444,44.358056,Unknown,7
2312,33.251575,44.507722,Unknown,7
2313,-4.258005,15.272369,Unknown,7
2314,36.88774,38.350817,Islamic State of Iraq and the Levant (ISIL),7
2315,31.803333,66.323611,Taliban,7
2316,6.385287,101.701136,Unknown,7
2317,6.265556,101.263056,Unknown,7
2318,33.308144,44.39391,Unknown,7
2319,33.506414,36.286131,Unknown,7
2320,-13.049167,-74.138611,Shining Path (SL),7
2321,7.946283,-72.898807,Revolutionary Armed Forces of Colombia (FARC),7
2322,-10.403488,-77.396721,Shining Path (SL),7
2323,33.666343,44.380187,Unknown,7
2324,-13.163874,-74.223564,Rodrigo Franco Command,7
2325,10.294671,123.899858,Unknown,7
2326,25.330097,90.563609,Garo National Liberation Army,7
2327,6.353119,101.498386,Unknown,7
2328,37.005105,-89.176269,Black Nationalists,7
2329,33.666667,44.3,Unknown,7
2330,36.202105,37.13426,Unknown,7
2331,13.7188889,-89.7241667,Unknown,7
2332,13.4833333,-88.4666667,Unknown,7
2333,6.697343,125.082779,Unknown,7
2334,36.202105,37.13426,Al-Nusrah Front,7
2335,8.23342,-73.35331,National Liberation Army of Colombia (ELN),7
2336,26.098269,65.475736,Baloch Liberation Front (BLF),7
2337,36.99154,35.331051,Kurdistan Workers' Party (PKK),7
2338,32.178344,34.907985,Unknown,7
2339,34.301389,62.246389,Unknown,7
2340,-13.112405,-74.099228,Shining Path (SL),7
2341,9.534481,8.898872,Boko Haram,7
2342,49.611621,6.131935,Unknown,7
2343,15.03,-91.15,Unknown,7
2344,34.840752,0.149473,Unknown,7
2345,48.662702,39.471521,Luhansk People's Republic,7
2346,6.153669,-75.37416,National Liberation Army of Colombia (ELN),7
2347,14.596051,120.978666,Alex Boncayao Brigade (ABB),7
2348,12.919106,-85.916609,Unknown,7
2349,-12.787149,-74.973207,Shining Path (SL),7
2350,10.66925,122.949054,New People's Army (NPA),7
2351,32.116671,20.066667,Unknown,7
2352,13.5,-88.9,Farabundo Marti National Liberation Front (FMLN),7
2353,48.856614,2.352222,Armed Islamic Group (GIA),7
2354,-13.921389,-73.905278,Shining Path (SL),7
2355,36.802461,34.629759,Unknown,7
2356,20.181843,80.006844,Maoists,7
2357,33.349705,44.514869,Unknown,7
2358,14.786319,-90.198581,Unknown,7
2359,45.409538,11.876554,Unknown,7
2360,33.314657,44.347304,Unknown,7
2361,59.44269,24.753197,Unknown,7
2362,9.925201,78.119775,Unknown,7
2363,33.300149,69.884856,Taliban,7
2364,48.853651,37.604752,Donetsk People's Republic,7
2365,37.33083,42.184602,Unknown,7
2366,42.069153,48.295777,Unknown,7
2367,14.624422,-90.53288,Rebel Armed Forces of Guatemala (FAR),7
2368,36.57412,2.91214,Unknown,7
2369,13.727896,100.524123,Pattani United Liberation Organization (PULO),7
2370,34.273704,45.165826,Islamic State of Iraq and the Levant (ISIL),7
2371,-6.034766,-76.973892,Shining Path (SL),7
2372,37.38264,-5.996295,Unknown,7
2373,36.66655,3.09606,Unknown,7
2374,34.16047,74.555116,Unknown,7
2375,15.943333,48.793333,Al-Qaida in the Arabian Peninsula (AQAP),7
2376,-9.929478,-76.239738,Unknown,7
2377,13.738762,-89.054916,Farabundo Marti National Liberation Front (FMLN),7
2378,-5.560318,12.190405,Front for the Liberation of the Enclave of Cabinda (FLEC),7
2379,32.984995,70.606944,Tehrik-i-Taliban Pakistan (TTP),7
2380,-3.382942,29.367103,National Liberation Front (FNL) (Burundi),7
2381,14.75463,46.516262,Unknown,7
2382,6.166706,101.911987,Separatists,7
2383,1.807981,-78.768396,Revolutionary Armed Forces of Colombia (FARC),7
2384,10.666667,-61.516667,Unknown,7
2385,29.610454,66.922164,Unknown,7
2386,34.816667,70.35,Taliban,7
2387,5.947637,116.137109,Unknown,7
2388,31.205448,16.588864,Tripoli Province of the Islamic State,7
2389,7.946435,81.247846,Liberation Tigers of Tamil Eelam (LTTE),7
2390,47.942286,37.50403,Donetsk People's Republic,7
2391,41.621822,8.97472,Unknown,7
2392,33.792909,75.103907,Unknown,7
2393,26.846709,80.946159,Unknown,7
2394,22.486676,86.499655,Communist Party of India - Maoist (CPI-Maoist),7
2395,32.241694,62.947807,Taliban,7
2396,41.89052,12.494249,Basque Fatherland and Freedom (ETA),7
2397,48.015828,37.80285,Donetsk People's Republic,7
2398,34.144223,72.378468,Unknown,7
2399,6.593021,101.547541,Unknown,7
2400,34.667065,70.210865,Taliban,7
2401,6.728299,101.084275,Unknown,7
2402,9.559226,44.070191,Unknown,7
2403,32.241581,62.949777,Taliban,7
2404,48.856614,2.352222,Committee of Solidarity with Arab and Middle East Political Prisoners (CSPPA),7
2405,33.936477,71.486321,Unknown,7
2406,1.717466,44.768614,Unknown,7
2407,13.056667,44.881944,Al-Qaida in the Arabian Peninsula (AQAP),7
2408,13.498952,-89.069988,Farabundo Marti National Liberation Front (FMLN),7
2409,33.85,44.233333,Al-Qaida in Iraq,7
2410,26.398022,90.269415,National Democratic Front of Bodoland (NDFB),7
2411,11.28428,49.180423,Al-Shabaab,7
2412,34.014552,69.192392,Taliban,7
2413,40.840097,14.251636,Red Brigades,7
2414,35.348736,43.969603,Unknown,7
2415,31.517771,64.114227,Unknown,7
2416,-26.160098,27.872807,African National Congress (South Africa),7
2417,-26.160769,27.78543,Unknown,7
2418,14.306435,44.079295,Tribesmen,7
2419,39.10296,-94.583062,Unknown,7
2420,15.450333,45.019821,Unknown,7
2421,39.103175,-84.511981,Anti-Abortion extremists,7
2422,33.238757,44.339691,Unknown,7
2423,51.500152,-0.126236,Scottish National Liberation Army,7
2424,4.636619,-74.122652,Workers' Self-Defense Movement (MAO),7
2425,13.4166667,-88.5,Farabundo Marti National Liberation Front (FMLN),7
2426,43.320698,-2.420475,Basque Fatherland and Freedom (ETA),7
2427,8.351263,81.006993,Liberation Tigers of Tamil Eelam (LTTE),7
2428,2.78,45.5008,Al-Shabaab,7
2429,33.383505,43.899868,Unknown,7
2430,28.3,30.7,Al-Gama'at al-Islamiyya (IG),7
2431,43.22048,-2.021122,Unknown,7
2432,30.347171,48.292706,Unknown,7
2433,38.887013,40.496196,Kurdistan Workers' Party (PKK),7
2434,43.565803,43.583255,Unknown,7
2435,26.479468,90.556866,United Liberation Front of Assam (ULFA),7
2436,6.908868,122.0772,New People's Army (NPA),7
2437,43.220496,-2.733236,Unknown,7
2438,16.934746,43.76484,Unknown,7
2439,-33.469115,-70.641997,People's Fatherland Movement,7
2440,53.9,27.566667,Unknown,7
2441,4.602489,-74.093032,Workers' Self-Defense Movement (MAO),7
2442,-31.399301,-64.182129,Montoneros (Argentina),7
2443,43.215187,-2.415702,Basque Fatherland and Freedom (ETA),7
2444,18.108706,82.10879,Communist Party of India - Maoist (CPI-Maoist),7
2445,6.908868,122.0772,Abu Sayyaf Group (ASG),7
2446,37.97918,23.716647,Fighting Popular Rally,7
2447,27.480024,-99.510535,Unknown,7
2448,34.05911,44.215907,Islamic State of Iraq and the Levant (ISIL),7
2449,0.884572,-77.503387,Revolutionary Armed Forces of Colombia (FARC),7
2450,15.470031,45.322857,Houthi extremists (Ansar Allah),7
2451,0.851741,29.612244,Allied Democratic Forces (ADF),7
2452,54.255696,-5.948804,Irish Republican Army (IRA),7
2453,13.888888,-88.901631,Farabundo Marti National Liberation Front (FMLN),7
2454,43.0790855798,45.0465683426,Unknown,7
2455,32.715785,69.281793,Unknown,7
2456,32.726602,74.857026,Kashmiri extremists,7
2457,43.066466,-2.489145,Unknown,7
2458,33.332284,43.793237,Unknown,7
2459,34.88808,44.63256,Unknown,7
2460,31.483495,34.450067,Palestinians,7
2461,32.376614,62.121382,Taliban,7
2462,32.844097,13.162669,Unknown,7
2463,11.661944,14.02,Boko Haram,7
2464,37.871045,42.149452,Kurdistan Workers' Party (PKK),7
2465,8.63781,-72.73464,Revolutionary Armed Forces of Colombia (FARC),7
2466,54.328629,-5.716669,Irish Republican Army (IRA),7
2467,-26.353159,28.132727,African National Congress (South Africa),7
2468,54.863117,-6.278343,Unknown,7
2469,13.582964,44.016325,Houthi extremists (Ansar Allah),7
2470,43.15,45.9,Chechen Rebels,7
2471,27.706604,68.848197,Unknown,7
2472,33.125073,44.685901,Unknown,7
2473,3.7246,-75.4841,Revolutionary Armed Forces of Colombia (FARC),7
2474,6.874303,101.246684,Unknown,7
2475,33.192554,44.410383,Unknown,7
2476,3.69748,-73.69899,Revolutionary Armed Forces of Colombia (FARC),7
2477,43.141186905,46.0811138153,Unknown,7
2478,28.312161,65.663892,Unknown,7
2479,9.136988,80.445169,Liberation Tigers of Tamil Eelam (LTTE),7
2480,13.413117,43.637531,Houthi extremists (Ansar Allah),7
2481,-1.949011,30.057852,Rwanda Patriotic Front (RPF),7
2482,8.345185,80.388133,Unknown,7
2483,43.124254,46.158573,Chechen Rebels,7
2484,37.924973,40.210983,Unknown,7
2485,3.585242,98.675598,Unknown,7
2486,3.583748,-76.495727,M-19 (Movement of April 19),7
2487,54.863117,-6.278343,Protestant extremists,7
2488,3.927269,41.877426,Al-Shabaab,7
2489,31.522694,34.595581,Popular Front for the Liberation of Palestine (PFLP),7
2490,43.545261,-5.661926,First of October Antifascist Resistance Group (GRAPO),7
2491,13.178143,44.632399,Unknown,7
2492,15.604468,32.529136,Unknown,7
2493,31.265289,32.301866,Unknown,7
2494,8.399364,48.484033,Unknown,7
2495,8.980118,79.912462,Tamils,7
2496,-32.949255,27.734962,African National Congress (South Africa),7
2497,8.980118,79.912462,Unknown,7
2498,35.674949,44.070597,Al-Qaida in Iraq,7
2499,41.010561,28.967632,Unknown,7
2500,31.57276,67.042618,Taliban,7
2501,32.572323,74.076622,Unknown,7
2502,31.536022,34.465442,Supporters of the Islamic State in Jerusalem,7
2503,42.6923316658,47.5333976567,Unknown,7
2504,35.492997,43.242478,Unknown,7
2505,33.997531,44.354228,Islamic State of Iraq and the Levant (ISIL),7
2506,53.074981,8.807081,Kurdistan Workers' Party (PKK),7
2507,31.252973,34.791462,Palestinians,7
2508,30.833017,35.042271,Hamas (Islamic Resistance Movement),7
2509,34.438094,35.830837,9 February,7
2510,37.97918,23.716647,Revolutionary Nuclei,7
2511,-22.351154,30.039773,African National Congress (South Africa),7
2512,43.320664,-3.020252,Unknown,7
2513,8.404581,81.312434,Liberation Tigers of Tamil Eelam (LTTE),7
2514,54.684823,-5.965868,Protestant extremists,7
2515,35.561257,139.716051,Unknown,7
2516,43.317073,-2.678975,Unknown,7
2517,34.94025,69.254974,Taliban,7
2518,31.547778,65.454167,Taliban,7
2519,24.970532,66.98093,Unknown,7
2520,43.35,46.1,Unknown,7
2521,33.85,42.55,Islamic State of Iraq and the Levant (ISIL),7
2522,34.944168,69.273331,Taliban,7
2523,43.344167,-3.006389,Unknown,7
2524,38.453188,40.652057,Kurdistan Workers' Party (PKK),7
2525,43.3149277705,46.2283840179,Chechen Rebels,7
2526,23.96649,91.110595,Unknown,7
2527,8.402925,-75.899867,Popular Liberation Army (EPL),7
2528,33.9877,35.638924,Unknown,7
2529,11.236909,14.126497,Boko Haram,7
2530,42.628029,41.735661,Unknown,7
2531,54.788077,-7.47303,Irish Republican Army (IRA),7
2532,15.635556,44.323889,Houthi extremists (Ansar Allah),7
2533,18.52043,73.856744,Indian Mujahideen,7
2534,26.243386,68.409092,Unknown,7
2535,34.925074,43.809004,Islamic State of Iraq and the Levant (ISIL),7
2536,35.443708,139.638026,Unknown,7
2537,43.507604,-5.604447,Basque Fatherland and Freedom (ETA),7
2538,54.787715,-6.492314,Unknown,7
2539,32.623739,65.456432,Unknown,7
2540,8.872387,80.507724,Liberation Tigers of Tamil Eelam (LTTE),7
2541,31.524133,34.596527,Popular Resistance Committees,7
2542,35.435498,44.386024,Unknown,7
2543,33.999726,44.36307,Unknown,7
2544,34.567793,71.480221,Tehrik-i-Taliban Pakistan (TTP),7
2545,53.522604,13.793161,Neo-Nazi extremists,7
2546,34.917861,33.633003,Unknown,7
2547,27.340505,66.370608,Unknown,7
2548,7.060051,-73.853115,Simon Bolivar Guerrilla Coordinating Board (CGSB),7
2549,34.927925,72.415152,Tehrik-i-Taliban Pakistan (TTP),7
2550,13.595253,-88.448924,Farabundo Marti National Liberation Front (FMLN),7
2551,24.893379,67.028061,Muslim Militants,7
2552,13.866196,-89.056153,Farabundo Marti National Liberation Front (FMLN),7
2553,30.807929,73.450466,Unknown,7
2554,24.128611,84.185712,Maoists,7
2555,12.371002,14.206506,Boko Haram,7
2556,4.582613,-74.13207,National Liberation Army of Colombia (ELN),7
2557,34.05349,-118.245319,Chicano Liberation Front,7
2558,13.6,-88.85,Farabundo Marti National Liberation Front (FMLN),7
2559,37.986472,23.736655,Unknown,7
2560,31.532569,35.099826,Jewish Terror,7
2561,34.434167,70.447778,Al-Qaida,7
2562,14.338896,-89.178268,Farabundo Marti National Liberation Front (FMLN),7
2563,33.32717,44.423113,Unknown,7
2564,34.016389,44.145278,Al-Qaida in Iraq,7
2565,53.344104,-6.267494,Ulster Volunteer Force (UVF),7
2566,6.927079,79.861243,Terrorists,7
2567,3.420628,-76.522119,Ricardo Franco Front (Dissident FARC),7
2568,24.00658,89.244133,Unknown,7
2569,40.0758333,20.1388889,Unknown,7
2570,33.54631,44.413457,Islamic State of Iraq and the Levant (ISIL),7
2571,32.323203,64.811084,Taliban,7
2572,11.648532,13.41939,Boko Haram,7
2573,33.474535,35.359255,Unknown,7
2574,27.562461,68.21254,Unknown,7
2575,54.99451,-7.319996,Official Irish Republican Army (OIRA),7
2576,34.882776,-1.31667,Unknown,7
2577,2.925561,-75.290777,Revolutionary Armed Forces of Colombia (FARC),7
2578,7.218171,124.248033,New People's Army (NPA),7
2579,15.319722,-91.47833,Unknown,7
2580,27.528896,68.759819,Unknown,7
2581,3.11405,43.651925,Al-Shabaab,7
2582,42.9328557028,46.256567955,Unknown,7
2583,7.29384,80.640669,Liberation Tigers of Tamil Eelam (LTTE),7
2584,33.888629,35.495479,Front for the Liberation of Lebanon from Foreigners,7
2585,37.566535,126.977969,Unknown,7
2586,3.372457,-73.873772,Revolutionary Armed Forces of Colombia (FARC),7
2587,33.435279,43.281158,Unknown,7
2588,41.387917,2.169919,Iberian Liberation Movement (MIL),7
2589,37.577041,43.737373,Kurdistan Workers' Party (PKK),7
2590,35.938531,68.71709,Unknown,7
2591,3.312467,43.471703,Al-Shabaab,7
2592,35.202293,71.873006,Tehrik-i-Taliban Pakistan (TTP),7
2593,39.933971,32.858521,Devrimici Halk Kurtulus Cephesi (DHKP/C),7
2594,33.126993,35.219072,Hezbollah,7
2595,13.344637,103.847055,Khmer Rouge,7
2596,15.50167,-88.02774,Cinchoneros Popular Liberation Movement,7
2597,39.928207,32.864688,Peace at Home Council,7
2598,18.860831,80.721442,Maoists,7
2599,34.604447,43.685789,Al-Qaida in Iraq,7
2600,-27.37443,26.651809,Economic Freedom Fighters,7
2601,13.9166667,-88.1333333,Farabundo Marti National Liberation Front (FMLN),7
2602,14.202517,24.663825,Unknown,7
2603,34.0803888,71.2243652,Unknown,7
2604,14.147318,-89.519693,Farabundo Marti National Liberation Front (FMLN),7
2605,33.333366,44.330751,Unknown,7
2606,-2.889815,29.121514,Unknown,7
2607,8.511375,-73.446796,National Liberation Army of Colombia (ELN),7
2608,32.809503,13.139968,Unknown,7
2609,33.888629,35.495479,Iranians,7
2610,33.33445,69.920151,Unknown,7
2611,54.42071,-6.443767,Protestant extremists,7
2612,33.888629,35.495479,Beirut Martyrs Battalion,7
2613,33.368141,44.363851,Al-Qaida in Iraq,7
2614,41.387917,2.169919,Catalan Liberation Front (FAC),7
2615,17.565604,44.228944,Unknown,7
2616,37.661829,43.106924,Kurdistan Workers' Party (PKK),7
2617,7.276111,-76.562222,Peasant Self-Defense Group (ACCU),7
2618,7.414383,81.830633,Unknown,7
2619,35.135849,44.087712,Islamic State of Iraq and the Levant (ISIL),7
2620,43.032888,-2.411348,Basque Fatherland and Freedom (ETA),7
2621,34.533303,69.166602,Unknown,7
2622,14.180378,-88.892274,Farabundo Marti National Liberation Front (FMLN),7
2623,9.203496,12.49539,Boko Haram,7
2624,37.624421,-122.413798,New World Liberation Front (NWLF),7
2625,54.347539,-6.656108,Protestant extremists,7
2626,14.1529156937,-85.0731201172,Nicaraguan Democratic Force (FDN),7
2627,26.17,32.7272222,Al-Gama'at al-Islamiyya (IG),7
2628,50.940664,6.959912,Kurdistan Workers' Party (PKK),7
2629,-2.915247,29.623059,National Liberation Front (FNL) (Burundi),7
2630,40.712784,-74.005941,Croatian Nationalists,7
2631,50.940664,6.959912,Revolutionary Cells,7
2632,0.109684,40.315028,Al-Shabaab,7
2633,31.64,64.24,Unknown,7
2634,34.016075,75.31498,Harkat ul Ansar,6
2635,6.547757,101.283946,Unknown,6
2636,11.242035,-74.205384,Revolutionary Armed Forces of Colombia (FARC),6
2637,47.60356,-122.329439,White extremists,6
2638,-29.115897,26.219814,Unknown,6
2639,13.738762,-89.054916,Unknown,6
2640,10.51684,7.433304,Boko Haram,6
2641,8.833351,-73.200031,National Liberation Army of Colombia (ELN),6
2642,42.231356,-8.712447,First of October Antifascist Resistance Group (GRAPO),6
2643,15.500747,32.560083,Unknown,6
2644,54.510893,-6.042726,Protestant extremists,6
2645,33.583501,71.433131,Unknown,6
2646,13.8761111,-89.3597222,Farabundo Marti National Liberation Front (FMLN),6
2647,31.280258,34.240189,Sinai Province of the Islamic State,6
2648,34.479385,68.664539,Taliban,6
2649,42.231356,-8.712447,Free Galician People's Guerrilla Army,6
2650,8.083272,-73.224495,Unknown,6
2651,34.790107,72.284501,Unknown,6
2652,7.027345,-71.428555,Revolutionary Armed Forces of Colombia (FARC),6
2653,54.502852,-6.769568,Unknown,6
2654,35.46883,44.39098,Islamic State of Iraq and the Levant (ISIL),6
2655,11.70896,11.06997,Unknown,6
2656,13.536835,-88.780584,Unknown,6
2657,40.639349,22.944616,Revolutionary People's Struggle (ELA),6
2658,6.541138,101.280396,Unknown,6
2659,13.874575,-88.627779,Unknown,6
2660,13.360614,-86.398154,Nicaraguan Democratic Force (FDN),6
2661,36.7525,3.04197,Muslim Militants,6
2662,31.529396,34.479741,Palestinians,6
2663,2.997038,32.143426,Lord's Resistance Army (LRA),6
2664,20.271944,81.493056,Communist Party of India - Maoist (CPI-Maoist),6
2665,13.718815,-88.854604,Farabundo Marti National Liberation Front (FMLN),6
2666,32.6143,44.02483,Unknown,6
2667,40.416691,-3.700345,Abu Hafs al-Masri Brigades,6
2668,14.107072,-89.072863,Farabundo Marti National Liberation Front (FMLN),6
2669,43.2625,42.6476,Unknown,6
2670,7.301756,81.67473,Unknown,6
2671,36.334618,43.14007,Islamic State of Iraq and the Levant (ISIL),6
2672,-6.228251,155.565903,Bougainville Revolutionary Army (BRA),6
2673,43.267549,-1.975814,Unknown,6
2674,15.515888,45.449806,Tribesmen,6
2675,47.540119,37.776898,Unknown,6
2676,36.756178,66.724215,Unknown,6
2677,33.583333,71.433333,Unknown,6
2678,34.674256,70.211068,Taliban,6
2679,-9.32505,-77.561942,Shining Path (SL),6
2680,31.532569,35.099826,Hamas (Islamic Resistance Movement),6
2681,24.893379,67.028061,Sipah-e-Sahaba/Pakistan (SSP),6
2682,34.264018,74.901055,Unknown,6
2683,31.532569,35.099826,Jewish Extremists,6
2684,11.871116,-15.605998,Unknown,6
2685,41.008238,28.978359,Devrimici Halk Kurtulus Cephesi (DHKP/C),6
2686,32.116059,20.067848,Unknown,6
2687,-29.984897,30.703335,Unknown,6
2688,13.223056,45.305556,Al-Qaida in the Arabian Peninsula (AQAP),6
2689,33.75,44.633333,Islamic State of Iraq (ISI),6
2690,-29.684008,30.932428,Unknown,6
2691,41.013517,28.950672,Devrimici Halk Kurtulus Cephesi (DHKP/C),6
2692,32.117973,35.249829,Palestinian Extremists,6
2693,13.69288,-89.199161,Secret Anti-Communist Army (ESA),6
2694,-29.601439,30.376695,African National Congress (South Africa),6
2695,15.50167,-88.02774,Patriotic Morazanista Front (FPM),6
2696,32.117852,20.067181,Unknown,6
2697,42.81661,47.116757,Unknown,6
2698,32.879011,13.188293,Unknown,6
2699,24.893056,67.195278,Unknown,6
2700,33.455649,43.341365,Islamic State of Iraq and the Levant (ISIL),6
2701,38.457543,40.647071,Kurdistan Workers' Party (PKK),6
2702,33.33669,44.408735,Unknown,6
2703,-22.948484,30.483373,Unknown,6
2704,29.895667,67.952363,Baloch Republican Army (BRA),6
2705,33.718151,73.060547,Unknown,6
2706,-23.00124,29.768678,African National Congress (South Africa),6
2707,10.631559,14.658782,Boko Haram,6
2708,32.117091,20.073805,Unknown,6
2709,-12.590426,13.416202,National Union for the Total Independence of Angola (UNITA),6
2710,16.889167,42.561111,Houthi extremists (Ansar Allah),6
2711,53.074981,8.807081,Neo-Nazi extremists,6
2712,47.098686,37.818877,Donetsk People's Republic,6
2713,36.266667,1.966667,Unknown,6
2714,30.608472,33.617577,Ansar Bayt al-Maqdis (Ansar Jerusalem),6
2715,48.856614,2.352222,Kurdistan Workers' Party (PKK),6
2716,33.295433,44.42526,Islamic State of Iraq and the Levant (ISIL),6
2717,34.536116,69.183869,Haqqani Network,6
2718,28.868386,68.333865,Baloch Republican Army (BRA),6
2719,7.00063,-76.26572,Revolutionary Armed Forces of Colombia (FARC),6
2720,0.515556,42.073333,Al-Shabaab,6
2721,10.266667,13.266667,Unknown,6
2722,32.118056,20.067108,Unknown,6
2723,10.266667,13.266667,Boko Haram,6
2724,48.856614,2.352222,International Revolutionary Solidarity,6
2725,6.290743,-10.760524,Unknown,6
2726,13.7166667,-88.9333333,Farabundo Marti National Liberation Front (FMLN),6
2727,-5.133333,119.416667,Unknown,6
2728,35.54987,45.433493,Unknown,6
2729,41.013517,28.950672,Islamist extremists,6
2730,38.426625,40.670188,Kurdistan Workers' Party (PKK),6
2731,32.878436,44.387399,Unknown,6
2732,36.539004,-4.624353,Basque Fatherland and Freedom (ETA),6
2733,32.559762,41.919647,Islamic State of Iraq and the Levant (ISIL),6
2734,8.885503,80.276733,Unknown,6
2735,33.326355,44.420379,Unknown,6
2736,41.89052,12.494249,Prima Linea,6
2737,-12.383203,16.933844,National Union for the Total Independence of Angola (UNITA),6
2738,18.352486,81.953482,Maoists,6
2739,43.297258,-2.256848,Basque Fatherland and Freedom (ETA),6
2740,33.158916,35.421121,Hezbollah,6
2741,33.377007,35.483707,Unknown,6
2742,33.403494,44.357942,Unknown,6
2743,-29.310013,27.480083,Unknown,6
2744,36.803501,3.563821,Salafist Group for Preaching and Fighting (GSPC),6
2745,33.458527,69.995087,Taliban,6
2746,54.542956,-6.926293,Irish Republican Army (IRA),6
2747,16.2411,-61.5331,Armed Group for the Liberation of Guadeloupe (GLAG),6
2748,6.04278,-74.99493,Death Squad,6
2749,35.070469,70.690048,Taliban,6
2750,17.376812,78.487812,Unknown,6
2751,31.534899,75.910571,Sikh Extremists,6
2752,33.997531,44.354228,Unknown,6
2753,38.504136,43.375265,Kurdistan Workers' Party (PKK),6
2754,35.136363,36.752194,Unknown,6
2755,14.358866,45.449806,Unknown,6
2756,31.375145,34.399074,Palestinian Islamic Jihad (PIJ),6
2757,-32.951052,-60.666365,Montoneros (Argentina),6
2758,43.309635,-3.00694,Basque Fatherland and Freedom (ETA),6
2759,4.21238,-76.31923,Unknown,6
2760,33.357917,44.495429,Unknown,6
2761,-34.6037,-58.381503,Che Guevara Brigade,6
2762,48.856614,2.352222,Armed Nucleus for Popular Autonomy,6
2763,36.8027778,10.1797222,Unknown,6
2764,13.218106,45.305628,Al-Qaida in the Arabian Peninsula (AQAP),6
2765,18.364195,81.892418,Maoists,6
2766,33.59,-7.61,Unknown,6
2767,43.3,45.866667,Chechen Rebels,6
2768,54.577389,-6.677339,Irish Republican Army (IRA),6
2769,10.614466,14.57158,Boko Haram,6
2770,11.84962,-86.19903,Unknown,6
2771,10.2824,11.17479,Unknown,6
2772,26.678779,92.857672,National Democratic Front of Bodoland (NDFB),6
2773,40.639349,22.944616,Athens and Thessaloniki Arsonist Nuclei,6
2774,24.95,66.966667,Tehrik-i-Taliban Pakistan (TTP),6
2775,7.08071,-74.70101,Unknown,6
2776,-28.752252,31.893167,Unknown,6
2777,29.545888,67.875896,Unknown,6
2778,35.31495,46.99883,Unknown,6
2779,-11.775033,-75.500112,Shining Path (SL),6
2780,34.007712,68.714007,Unknown,6
2781,31.090612,72.35952,Unknown,6
